INLAND,ISLAND,NEAR BAY,NEAR OCEAN,age_clipped,median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,households_log,median_income_log,population_log,total_bedrooms_log,total_rooms_log,distance_to_SF,distance_to_LA,1/distance_to_SF,1/distance_to_LA,log_distance_to_SF,log_distance_to_LA,bedroom/rooms
False,False,False,False,False,195700.0,-0.421681851000371,-0.35816550585412027,-0.8452381399459351,-0.06139475841221247,-0.3851660080990173,-0.23288330803604806,-0.30614370925084017,0.4981977468399074,-0.04885963429693141,0.680425848464489,0.045788883192537086,-0.1673900176342089,0.2609610587931014,-0.1400331561204512,-0.1360922636158182,-0.2057112936915839,-0.40441993796889647,0.17136890360500331,0.21362574566486556,-1.0755815700256548
True,False,False,False,False,98000.0,1.1525711419573001,-0.6897408463550243,0.18425988866236145,0.41735467950535077,0.2925112797658137,0.26081358133197396,0.4353185146519035,-0.08924123574889813,0.7115431585421238,0.08655365310898956,0.576043192859361,0.6033957691246254,0.7222546038382286,0.9688130133332818,-0.6881538072418191,-0.22416315826955602,-0.2899424986914693,0.8741275071938935,-0.4913983603819457,-0.45692108610310056
True,False,False,False,False,70100.0,-0.09786398852489744,0.5151385599722054,1.7681030095982022,-0.548486393699104,-0.7240046520314328,-0.6194488651723112,-0.6491689373908995,-0.29840590820352003,-0.6218704907513556,-0.159818992559437,-0.5890466337818869,-0.8138723376794402,-0.46565741571773717,-0.4127690981195212,0.18062200449231805,-0.1956612509738332,-0.42546080540847847,-0.06882504520286586,0.4982934436640132,-0.8768964859596644
False,False,False,False,False,86400.0,0.6494080018031119,-0.783142350721474,0.7386049809899058,-0.769554623986304,-0.5798179950389155,-0.3123390461079359,-0.5436227133478043,-1.4967626078641627,-0.41902656412426675,-2.2652849743679,-0.0627350684795609,-0.5012294334235714,-0.9965749545018626,0.7036523877845782,-1.0576483968851587,-0.22140226323860746,1.5495775266438583,0.7340679121995981,-1.3101947293732046,1.542531358901311
False,False,False,False,False,372800.0,0.5846444293080129,-0.7504518241932158,1.134565761223866,-0.7561144171134974,-0.8057104243271925,-0.8060359354759579,-0.7890176842480007,1.4033578668872841,-0.9467235951777294,1.4019136165362942,-1.0488281711889778,-1.0285746689678774,-0.9575214600437058,0.6464938739346883,-1.0320189263093544,-0.22071980392666943,0.7539840175905358,0.7020457209168597,-1.234646963879835,-0.21862928623158895
False,False,False,False,False,221300.0,-1.129099335177554,0.44508743169736725,0.42183635680273757,0.5628796780591889,0.4727446010064602,0.21260448182768246,0.522394149487457,0.23203570114140132,0.7785712470149454,0.426947428535781,0.5324575569441975,0.7521562847623192,0.8358656663360546,-1.0226647123525308,0.7224893154764094,-0.13560199626389793,-0.4444790592153244,-0.8121459004160505,0.8798620242056749,-0.3826083704559404
False,False,False,True,False,288200.0,1.237261967527809,-1.3202010008285707,-1.7163518564606475,1.6047274384064127,1.5589507503500901,1.1491108777536412,1.4300916762580755,0.880655350423184,1.332934564075161,1.0083855265131203,1.1994391244150668,1.414398809010317,1.450111371084448,1.3622385955811673,-0.3963806484616111,-0.22733332646813917,-0.3729007612718445,1.0600792613637635,-0.07458650399812852,-0.3141310589704983
True,False,False,False,False,81000.0,1.5411525769278656,-0.7924825011581207,-1.4787753883202714,0.2857333432337264,0.9053045719840119,-0.44625321139763446,-0.031723526738792696,-1.089309825922559,0.28312009685179457,-1.3594471625125464,-0.26779744307954156,1.054853656723838,0.6104557221759115,1.2767263388389491,-0.366632619250147,-0.22671932646532425,-0.37763901840962655,1.0216144061197232,-0.03841528403968485,1.1741215427546978
False,False,True,False,True,104200.0,-1.3433173057382464,1.0195066835510438,1.8472951656449943,-0.46691824164344947,-0.19291713210899433,-0.23288330803604806,-0.25864790843144736,-1.3782185297505056,0.01460746619174649,-1.9699597470724302,0.045788883192537086,0.09820422219270696,-0.3130485416748111,-1.4876358973071393,1.1825317561875521,0.6939125579366596,-0.4535309032425897,-1.8357897168791393,1.137030164261693,1.1599287891661818
True,False,False,False,False,121800.0,0.933371358127752,-0.7224313728832792,-0.2908930476183908,-0.42567071020621505,-0.4933060008434052,-0.2900200185596528,-0.4591857341133282,-0.13499600784834664,-0.2757860134787348,0.03449592129477256,-0.03136815985794909,-0.34282161728823585,-0.24204022162500877,0.8439990842521211,-0.8719588611855389,-0.222939749027782,-0.12758396876207573,0.8098580253225783,-0.8386150013718344,-0.34358878272303195
True,False,False,False,False,64400.0,-0.9148813646168545,1.402452851453496,0.7386049809899058,-0.5809282723576029,-0.5990428826379178,-0.6614086369630835,-0.5752865805607329,-1.0282860327339232,-0.47681600934172136,-1.246029450180949,-0.6797635366040004,-0.539044220670658,-0.5315534353398393,-1.0184987582549303,1.2073618316536692,-0.13647939071596246,-0.453916693496073,-0.8055535710067223,1.1496299753744361,-0.08812877658560271
False,False,False,False,False,223500.0,0.7689715202555908,-0.8765438550879271,0.2634520447091535,0.15874656105617332,-0.10159891601373341,-0.04718899883433273,-0.04491680474417959,0.6292917053008418,0.2688585717476383,0.797253625851949,0.2700775059015795,0.2084431074381147,0.49293466675553804,0.8284237992755464,-0.9476206299695492,-0.22277807249653145,0.054794503366184286,0.8016371863574756,-1.0117085366106562,-0.8053644686201
False,False,False,False,False,214000.0,0.6045716823834296,-0.8111628020314106,-0.8452381399459351,0.3441287248190245,0.9269325705328895,0.7616525595154465,0.9393017344576831,0.09911155179648908,1.0609216387472002,0.2911346866420676,0.9616263837037381,1.0683773147976248,0.6612141168499637,0.6937919422102038,-1.0180947304305552,-0.22128701306374005,0.536510151461664,0.7285932818294353,-1.1952813212295565,1.039690956261466
False,False,True,False,False,144800.0,-1.2885173597808592,0.9728059313678173,0.7386049809899058,-0.7556509617040902,-0.69997354253268,-0.7185453474866882,-0.6834714602049055,-0.5271797687007628,-0.6947680541325701,-0.4569415990828113,-0.8138828790307393,-0.7565963431741073,-0.9561949318125782,-1.4440193467432687,1.1210762975919928,0.30799475714353786,-0.4525389236730375,-1.70319139318211,1.1053386162784475,0.5313248341136043
True,False,False,False,False,233500.0,1.0180621836982606,-0.801822651594764,-1.3203910762266873,-0.16103767143474498,-0.5221433322419087,-0.6203416262742426,-0.7124966718167567,1.1885457482763875,-0.7596039304664604,1.2468742612612695,-0.5909152368180214,-0.3936305472794687,0.1410797954850388,0.9394329615402952,-0.7971975614680992,-0.22388621691302268,-0.21758528852268,0.8592498863326469,-0.6866525333308425,-1.2617693309053404
True,False,False,False,False,110800.0,-0.8550996053906187,1.5192047319115607,-1.4787753883202714,-0.9197141766342135,-1.0003624112670908,-0.9069179399941975,-0.9288664311051018,-0.2584554557646872,-1.3721986603890846,-0.11104251022916023,-1.382093940882744,-1.7358717499252259,-1.5343764314832653,-0.9154458870028404,1.2663452263698003,-0.15451865815863502,-0.45480064043108726,-0.651232886601744,1.179105014772215,-0.4950871873609405
False,False,False,False,False,105500.0,0.6593716283408166,-0.8158328772497322,0.5802206688963216,-0.5146541488123837,-0.5461744417406615,-0.24002539685149865,-0.5779252361618102,-0.29997464324692974,-0.48174267950696426,-0.16175188792443881,0.03637972969023859,-0.43744862104730337,-0.4002317970883438,0.728532601012499,-1.0301776406227516,-0.22168863340110345,0.7200800113368626,0.7477917652978787,-1.2293761771598648,-0.1745522922964192
False,False,False,False,False,154300.0,0.6095534956522856,-0.6617203950450877,0.9761814491302819,-0.49936012030194843,-0.38997222999876785,0.21885380954120173,-0.28767312004329854,-0.4487430165302796,-0.02383047243357556,-0.3514515590034267,0.5381867877795528,-0.17473127640643007,-0.3716753570223095,0.6104434495717761,-1.0151638839919166,-0.2202708036142682,0.5000827616993473,0.681484430589571,-1.1871372717628406,0.4700582245451736
True,False,False,False,False,70500.0,-0.043064042567510376,0.3096552503660093,-0.8452381399459351,-0.6907672043870923,-0.8033073133773173,-0.6301619983954871,-0.7547151614339948,-0.26933201873232754,-0.8596968613458684,-0.12423734307579322,-0.6116407262009691,-1.0217590827958296,-0.7823819063181909,-0.29902293854307416,0.0011292890492205349,-0.20038519648551611,-0.4150253684945246,0.03615656405057551,0.34426331205514044,-0.6270857413890584
False,False,False,True,False,126600.0,0.6892625079539382,-0.8625336294329587,0.6594128249431137,-0.3723733381243954,0.035378408129157955,0.48578937901866753,-0.05811008274956649,-0.9130885893795402,0.2544483315003423,-1.043783182591077,0.7628238672076456,0.35886641752761717,-0.1555431699631697,0.7733768736671583,-0.9866342116836974,-0.22218930208080845,0.24592968563513767,0.7722088267608852,-1.1102870044248359,1.5165213659210681
False,False,False,False,False,282400.0,0.7938805865998564,-0.7878124259397956,0.5010285128495297,0.656961126168836,0.27809261406656194,0.2992023087150209,0.37199078022604637,1.2061678719306892,0.6606688424203154,1.2599238850496157,0.6097803192630847,0.5907723268991952,0.9044873503271397,0.7929347161240139,-0.9803626464580897,-0.22240165669948833,0.20663042543331026,0.782732125389145,-1.0939549439415046,-0.8912756297802892
False,False,False,False,False,315600.0,0.8935168519769257,-0.9139044568345069,-0.766045983899143,-0.06371203545924811,-0.4933060008434052,-0.3534060567967768,-0.45126976731009605,1.167054078181675,-0.2630882562930181,1.2308757097423197,-0.12240653853376669,-0.34282161728823585,0.25829184064373484,0.9241587190351901,-0.8514569730816879,-0.22373964121741194,-0.157703591217569,0.8514553573951137,-0.7952408238033206,-1.3807618402155524
True,False,False,False,False,128000.0,1.585988896347548,-0.895224155961217,-0.766045983899143,2.3212295013498325,2.599497791646089,0.9580600019403378,1.5224446222957837,-0.17060629333374594,1.378633138170378,-0.006706013241373316,1.0873509805289676,1.8439334252728896,1.7519690498750684,1.3551800722762035,-0.3186877670422212,-0.22728401290722242,-0.3845140395641174,1.0569420399139726,0.017947679454964883,-0.014954109441362525
False,False,False,False,False,172500.0,-1.1490265882529636,0.7860029226349146,0.8969892930834898,-0.6054914090561807,-0.38997222999876785,-0.13110854241587716,-0.28767312004329854,-0.590138335109604,-0.02383047243357556,-0.5446125793881227,0.17325759672265253,-0.17473127640643007,-0.5837008566487474,-1.2679072742759148,0.9239647033575146,-0.03835502034751318,-0.44895033020361796,-1.2638933321877075,0.998454739729231,1.1812594807294556
False,False,True,False,False,166400.0,-1.2685901067054497,1.1035680374808503,-0.686853827852351,2.0181296635975707,2.0852320483727778,1.6053118008405476,2.205856422974825,0.16787443786594602,1.6766888437033625,0.36222041491094237,1.434833550326961,1.6482671850082455,1.6324829663512492,-1.4002639569128472,1.1901447584000688,0.1460992649245716,-0.4536500782516326,-1.5811953391773308,1.1409056234913566,-0.20139205347270256
False,False,False,False,False,308900.0,0.6294807487276952,-0.8578635542146371,0.02587557656877737,0.07300731031585464,0.08584373807653899,0.041194350256868316,0.15562102093770125,-0.08704500668812461,0.4711935724842723,0.08902805114629045,0.3651187507817024,0.4103981301460366,0.407307929447096,0.7359104816738484,-0.9894759510523161,-0.2217723543577617,0.26523623971254356,0.7518368828342962,-1.1177517498848988,-0.13500601898075495
False,False,False,False,True,433300.0,0.6294807487276952,-0.7130912224466359,1.8472951656449943,-0.3533716663387031,-0.5605931074399133,-0.6140922985607233,-0.540984057746727,1.036796778410559,-0.4143181114681781,1.1318883703816378,-0.5778884893394103,-0.4644231616726323,-0.1260105425934041,0.6515393884436729,-1.060922885054542,-0.22078147191608472,1.7311084420596627,0.7049006223884555,-1.320153435918395,-0.8772949259814813
False,False,False,False,False,171900.0,0.7639897069867349,-0.7878124259397956,0.5010285128495297,-0.32092978768020414,-0.43082511614664776,-0.17485383641051203,-0.3668327880756199,0.6970610591761393,-0.13444385284364263,0.8557746871613447,0.11992213929607898,-0.23876078747605714,-0.07704986313792771,0.7748128367175652,-1.003065194834286,-0.22220501495378323,0.37359007964070085,0.7729840282638616,-1.15402035166343,-0.49887474718048086
False,False,False,False,False,293300.0,-1.1589902147906754,0.7112817191417514,1.134565761223866,-0.5137272379935693,-0.541368219840911,-0.7613978803793917,-0.6544462485930543,0.7077284574713252,-0.6328382429063324,0.8648750484370124,-0.9239106333823351,-0.42857300592464775,-0.3984836253765099,-1.2282045993881914,0.8866542434178727,-0.0641407506968312,-0.4481908141162548,-1.1806808726979814,0.9772518944811219,-0.1565628025237929
False,False,False,False,False,287500.0,0.5995898691145737,-0.7317715233199258,1.213757917270658,0.030369412650398872,0.30452683451519014,-0.337336356962013,0.3192176682044988,-0.35671056065024587,0.6167943790710932,-0.2325779807363465,-0.09874478471477349,0.6138278172428965,0.3625925253276813,0.6444576754698385,-1.0445546109949875,-0.22069483652139987,1.0472472204983225,0.700892007970332,-1.2710791798894503,0.5655691590604877
True,False,False,False,False,121700.0,1.0579166898490868,-0.7130912224466359,-1.7163518564606475,1.7233720232146374,1.7007342963927319,2.3471962765454775,1.7572849707916705,-0.5082503658436195,1.488455941031599,-0.4311141665563935,1.747614232972527,1.4814041927133876,1.5050457590987412,0.9187961330027291,-0.7682728964103526,-0.22368775032607724,-0.2414465046387548,0.8487089721907568,-0.6320946261778535,-0.2889873023106719
False,False,False,False,False,500001.0,-1.1540084015218195,0.8653942013463993,-1.5579675443670635,1.0527520458025232,0.09785929282591542,0.4982880344457061,0.24533531137433218,3.0518369416702735,0.5529314870185368,2.3692628581505004,0.7724867126415956,0.422389112567231,1.159856948278925,-1.3096570494562472,0.9746106977649194,-0.0020669009127423444,-0.4499375544765829,-1.3567930371332817,1.026721831862467,-1.6369917794970386
True,False,False,False,False,117600.0,-0.8600814186594675,1.1222483383541402,-1.6371597004138556,0.01414847332114939,-0.21454513065787192,0.25902805912811133,-0.14254706198404263,0.06925329480359171,0.15848409349352835,0.25969213026113686,0.5744535183918504,0.0707527524391847,0.3451805173061178,-1.0900809678974743,0.9799475861283027,-0.11919561130109647,-0.4500387814129909,-0.9231532778682086,1.029666899198926,-0.7748561442904717
False,False,False,True,False,234800.0,0.7191533875670597,-0.8625336294329587,1.2929500733174502,-0.14852437538075253,-0.21214201970799662,-0.32662322373883707,-0.18476555160128072,0.2571877530040695,0.10788147837457086,0.4519153392798342,-0.08319542560118957,0.07383001880894573,0.15673841732613128,0.790895321865048,-0.9791309175445877,-0.2223796791010252,0.1994005178503771,0.7816383185364995,-1.0907700436735877,-0.3298009625491903
True,False,False,False,False,111200.0,1.227298340990104,-0.563648815460313,-1.1620067641331033,0.18006550988890122,0.04739396287853439,-0.06593698197489054,-0.034362182339870075,-0.5653000302556177,0.28027954185846393,-0.5096935439002808,0.24903625040170735,0.3713115279579052,0.5134004281315115,0.95899359895929,-0.6032318945375087,-0.22407132029082494,-0.3241886102795554,0.8691718298226775,-0.356503841364405,-0.495540929718274
False,False,False,False,False,223700.0,0.5447899231571866,-0.6383700189534728,0.42183635680273757,-0.6518369499968936,-0.7552450943798116,-0.643553414924457,-0.7283286054232209,0.5486064329014714,-0.7962944798989049,0.7259321770604744,-0.640420381422458,-0.8920718753694804,-0.6880031460696411,0.5582326201620412,-0.9644238857050644,-0.2195933107314282,0.12339813544280721,0.6511869459978943,-1.053301857326119,-0.554159066446809
True,False,False,False,False,184800.0,-1.193862907672646,1.0848877366075602,-0.05331657947801467,-0.5582189572966537,-0.591833549788292,-0.48732022208647535,-0.48821094572517937,0.47372548016271704,-0.32336888207255926,0.6580618049469059,-0.3374071299142865,-0.524741984961189,-0.48508733131191206,-1.3557038831230281,1.1351343524743618,0.056001131435321816,-0.4527706577899959,-1.466556537199018,1.112652917662208,-0.1742922662835366
False,False,False,True,False,422200.0,1.167516581763861,-1.3202010008285707,-0.3700852036651828,0.29361208519364757,-0.06795536271547939,0.06529890000901406,-0.04227814914310221,1.073400596090118,0.2717226754001895,1.1600631887478654,0.3899289630835586,0.24693593616042958,0.6174176225250864,1.3215348846494823,-0.4344121441569741,-0.22704562325137023,-0.3662241035803739,1.0418954666687814,-0.12226256536965614,-0.9858474218142117
